Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
1038,0,00:17:18,2023-07-11,17:38:51,2,111.970337,5,,154.6521214,67.10391521,79.70941373,0.005148764,0,0,32.8,0.000868758,32.8,,41
1039,0,00:17:19,2023-07-11,17:38:51,2,111.9897553,5,,154.6521214,67.10391521,79.70941373,0.006513111,0,0,32.8,0.000995625,32.8,,41
1040,0,00:17:20,2023-07-11,17:38:52,2,112.0033894,5,,154.4611992,66.90976083,79.68524494,0.009720316,0,0,32.8,0.00145896,32.8,,41
1041,0,00:17:21,2023-07-11,17:38:53,2,112.0078275,5,,154.4611992,66.90976083,79.68524494,0.006825289,0,0,32.8,0.001803947,32.8,,41
1042,0,00:17:22,2023-07-11,17:38:54,2,112.0050298,5,,154.4611992,66.90976083,79.68524494,0.008264416,0,0,32.8,0.001962288,32.8,,41
1043,0,00:17:23,2023-07-11,17:38:55,2,111.9986976,5,,154.4611992,66.90976083,79.68524494,0.009009473,0,0,32.8,0.00168139,32.8,,41
1044,0,00:17:24,2023-07-11,17:38:56,2,111.9912504,5,,154.4995861,66.95431122,79.67879968,0.007341316,0,0,32.8,0.00087191,32.8,,41
1045,0,00:17:25,2023-07-11,17:38:57,2,111.981179,5,,154.4995861,66.95431122,79.67879968,0.008011287,0,0,32.8,-0.000287707,32.8,,41
1046,0,00:17:26,2023-07-11,17:38:59,2,111.9691991,5,,154.4995861,66.95431122,79.67879968,0.006555104,0,0,32.8,-0.001319198,32.8,,41
1047,0,00:17:27,2023-07-11,17:38:59,2,111.9574282,5,,154.4995861,66.95431122,79.67879968,0.008194586,0,0,32.8,-0.001770122,32.8,,41
1048,0,00:17:28,2023-07-11,17:39:00,2,111.9466786,5,,154.6311058,67.08247512,79.70687528,0.008759881,0,0,32.8,-0.001377237,32.8,,41
1049,0,00:17:29,2023-07-11,17:39:01,2,111.9319108,5,,154.6311058,67.08247512,79.70687528,0.006518064,0,0,32.8,-0.00039123,32.8,,41
1050,0,00:17:30,2023-07-11,17:39:02,2,111.9160698,5,,154.6311058,67.08247512,79.70687528,0.007944203,0,0,32.8,0.000823242,32.8,,42
1051,0,00:17:31,2023-07-11,17:39:03,2,111.905593,5,,154.6311058,67.08247512,79.70687528,0.007008206,0,0,32.8,0.001849989,32.8,,42
1052,0,00:17:32,2023-07-11,17:39:04,2,111.9061568,5,,154.6708012,67.18326888,79.58959511,0.006630834,0,0,32.8,0.00240732,32.8,,42
1053,0,00:17:33,2023-07-11,17:39:05,2,111.9194331,5,,154.6708012,67.18326888,79.58959511,0.009442293,0,0,32.8,0.002740542,32.8,,42
1054,0,00:17:34,2023-07-11,17:39:07,2,111.9381622,5,,154.6708012,67.18326888,79.58959511,0.006907283,0,0,32.8,0.002913354,32.8,,42
1055,0,00:17:35,2023-07-11,17:39:07,2,111.9573966,5,,154.6708012,67.18326888,79.58959511,0.007125771,0,0,32.8,0.002898501,32.8,,42
1056,0,00:17:36,2023-07-11,17:39:08,2,111.974288,5,,153.3974059,64.82441035,81.95947186,0.009461114,0,0,32.8,0.002875596,32.8,,42
1057,0,00:17:37,2023-07-11,17:39:10,2,111.9829353,5,,153.3974059,64.82441035,81.95947186,0.031837358,0,0,32.8,0.0030466,32.8,int start,42
1058,0,00:17:38,2023-07-11,17:39:10,2,111.9828445,5,,153.3974059,64.82441035,81.95947186,0.337266667,0,0,32.8,0.003345403,32.8,go home,42
1059,0,00:17:39,2023-07-11,17:39:11,2,111.9744877,5,,153.3974059,64.82441035,81.95947186,0.039405368,0,0,32.8,0.003523794,32.8,mark,42
1060,0,00:17:40,2023-07-11,17:39:12,2,111.9622251,5,,152.4114922,63.2668785,83.67769693,0.03385661,0,0,32.8,0.00356054,32.8,,42
1061,0,00:17:41,2023-07-11,17:39:13,2,111.9512103,5,199.4805195,152.4114922,63.2668785,83.67769693,0.036080917,0,0,32.8,0.003607454,32.8,,42
1062,0,00:17:42,2023-07-11,17:39:15,2,111.9458174,5,,152.4114922,63.2668785,83.67769693,0.014907519,0,0,32.8,0.003819303,32.8,,42
1063,0,00:17:43,2023-07-11,17:39:15,2,111.9495737,5,,152.4114922,63.2668785,83.67769693,0.009471707,0,0,32.8,0.004209101,32.8,,42
1064,0,00:17:44,2023-07-11,17:39:16,2,111.9654208,5,,152.496268,63.21070793,84.22495341,0.009998177,0,0,32.8,0.004999948,32.8,,42
1065,0,00:17:45,2023-07-11,17:39:18,2,111.990665,5,,152.496268,63.21070793,84.22495341,0.007135661,0,0,32.8,0.006080128,32.8,,42
1066,0,00:17:46,2023-07-11,17:39:18,2,112.0197087,5,,152.496268,63.21070793,84.22495341,0.009933126,0,0,32.8,0.007072801,32.8,,42
1067,0,00:17:47,2023-07-11,17:39:19,2,112.0498127,5,,152.496268,63.21070793,84.22495341,0.008393961,0,0,32.8,0.007545685,32.8,,42
1068,0,00:17:48,2023-07-11,17:39:20,2,112.0742426,5,,152.5297898,63.20389291,84.39182278,0.008335864,0,0,32.8,0.007255077,32.8,,42
1069,0,00:17:49,2023-07-11,17:39:21,2,112.0874459,5,,152.5297898,63.20389291,84.39182278,0.00894306,0,0,32.8,0.006334025,32.8,,42
1070,0,00:17:50,2023-07-11,17:39:23,2,112.0912198,5,,152.5297898,63.20389291,84.39182278,0.007042418,0,0,32.8,0.005075485,32.8,,42
1071,0,00:17:51,2023-07-11,17:39:23,2,112.0933812,5,,152.5297898,63.20389291,84.39182278,0.008324969,0,0,32.8,0.00391453,32.8,,42
1072,0,00:17:52,2023-07-11,17:39:24,2,112.0957143,5,,152.648321,63.29748901,84.50422098,0.009834451,0,0,32.8,0.003390923,32.8,,42
1073,0,00:17:53,2023-07-11,17:39:26,2,112.0934405,5,,152.648321,63.29748901,84.50422098,0.008117872,0,0,32.8,0.00372723,32.8,,42
1074,0,00:17:54,2023-07-11,17:39:26,2,112.0844347,5,,152.648321,63.29748901,84.50422098,0.008251626,0,0,32.8,0.005044632,32.8,,42
1075,0,00:17:55,2023-07-11,17:39:27,2,112.0738153,5,,152.648321,63.29748901,84.50422098,0.008585876,0,0,32.8,0.007161994,32.8,,43
1076,0,00:17:56,2023-07-11,17:39:28,2,112.068188,5,,152.8231267,63.45547877,84.58759611,0.006964466,0,0,32.8,0.009452368,32.8,,43
1077,0,00:17:57,2023-07-11,17:39:29,2,112.0687425,5,,152.8231267,63.45547877,84.58759611,0.007860589,0,0,32.8,0.010735518,32.8,,43
1078,0,00:17:58,2023-07-11,17:39:30,2,112.0769093,5,,152.8231267,63.45547877,84.58759611,0.008070246,0,0,32.8,0.009514018,32.8,,43
1079,0,00:17:59,2023-07-11,17:39:31,2,112.0923935,5,,152.8231267,63.45547877,84.58759611,0.008525761,0,0,32.8,0.006428751,32.8,,43
1080,0,00:18:00,2023-07-11,17:39:32,2,112.1107043,5,,153.1454392,63.97168841,83.8442035,0.008350054,0,0,32.8,0.003313093,32.8,,43
1081,0,00:18:01,2023-07-11,17:39:34,2,112.1249817,5,,153.1454392,63.97168841,83.8442035,0.008582188,0,0,32.8,0.001530884,32.8,,43
1082,0,00:18:02,2023-07-11,17:39:34,2,112.1298304,5,,153.1454392,63.97168841,83.8442035,0.019691683,0,0,32.8,0.000981279,32.8,,43
1083,0,00:18:03,2023-07-11,17:39:35,2,112.1218489,5,,153.1454392,63.97168841,83.8442035,0.015118349,0,0,32.8,0.00109908,32.8,,43
1084,0,00:18:04,2023-07-11,17:39:36,2,112.1045857,5,,155.0850613,66.25796723,82.87886236,0.010549286,0,0,32.8,0.001628442,32.8,,43
1085,0,00:18:05,2023-07-11,17:39:37,2,112.0878094,5,,155.0850613,66.25796723,82.87886236,0.009795867,0,0,32.8,0.002189135,32.8,,43
1086,0,00:18:06,2023-07-11,17:39:38,2,112.081272,5,,155.0850613,66.25796723,82.87886236,0.01292364,0,0,32.8,0.002418595,32.8,,43
1087,0,00:18:07,2023-07-11,17:39:39,2,112.0909341,5,,155.0850613,66.25796723,82.87886236,0.009857829,0,0,32.8,0.002333558,32.8,,43
1088,0,00:18:08,2023-07-11,17:39:40,2,112.120782,5,,155.0563694,65.96558555,83.71835017,0.018162726,0,0,32.8,0.00239731,32.8,,43
1089,0,00:18:09,2023-07-11,17:39:42,2,112.169923,5,,155.0563694,65.96558555,83.71835017,0.020134991,0,0,32.8,0.003051738,32.8,,43
1090,0,00:18:10,2023-07-11,17:39:42,2,112.225329,5,,155.0563694,65.96558555,83.71835017,0.013314236,0,0,32.8,0.004174948,32.8,,43
1091,0,00:18:11,2023-07-11,17:39:43,2,112.2571474,5,,155.0563694,65.96558555,83.71835017,0.235425524,0,0,32.8,0.005284788,32.8,mark - end,43
1092,0,00:18:12,2023-07-11,17:39:44,2,112.2254802,5,,173.7370262,84.4868398,87.03766388,0.205293493,0,0,32.8,0.006069007,32.8,,43
1093,0,00:18:13,2023-07-11,17:39:45,2,112.1518546,5,111.3043478,173.7370262,84.4868398,87.03766388,0.052065666,0,0,32.8,0.006341615,32.8,,43
1094,0,00:18:14,2023-07-11,17:39:46,2,112.0867447,5,,173.7370262,84.4868398,87.03766388,0.16137642,0,0,32.8,0.006227931,32.8,,43
1095,0,00:18:15,2023-07-11,17:39:47,2,112.0641043,5,,173.7370262,84.4868398,87.03766388,0.303905232,0,0,32.8,0.006008845,32.8,,43
1096,0,00:18:16,2023-07-11,17:39:48,2,112.0782698,5,,172.9987545,85.60705524,84.55916833,0.247429768,0,0,32.8,0.006130611,32.8,,43
1097,0,00:18:17,2023-07-11,17:39:50,2,112.1061159,5,,172.9987545,85.60705524,84.55916833,0.15248943,0,0,32.8,0.006924521,32.8,,43
1098,0,00:18:18,2023-07-11,17:39:50,2,112.1346707,5,,172.9987545,85.60705524,84.55916833,0.172213116,0,0,32.8,0.008326163,32.8,,43
1099,0,00:18:19,2023-07-11,17:39:51,2,112.1547047,5,197.5562701,172.9987545,85.60705524,84.55916833,0.119523901,0,0,32.8,0.010104659,32.8,,43
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
