Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],EdaArousalMean [],EdaSclMean [uS],EdaScrAmplitudesMean [uS],EdaScrCount [],EdaScrEnergiesMean [uSs],EdaScrHalfRecoveryTimesMean [s],EdaScrRiseTimesMean [s],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
815,0,00:13:35,2023-07-11,17:38:36,1,102.5068286,2,0.00099647,7.694643555,0,0,0,0,0,91.01924109,115.4180673,25.44144202,0.004199738,0,0,29.2,0.003762199,29.2,,40
816,0,00:13:36,2023-07-11,17:38:37,1,102.4931654,2,0.000776052,7.675527945,0,0,0,0,0,90.97428692,115.4210818,25.44243907,0.004936437,0,0,29.2,0.004098968,29.2,,40
817,0,00:13:37,2023-07-11,17:38:38,1,102.4797286,2,0.00060439,7.653392847,0,0,0,0,0,90.97428692,115.4210818,25.44243907,0.002952545,0,0,29.2,0.004606334,29.2,,40
818,0,00:13:38,2023-07-11,17:38:39,1,102.4776017,2,0.000470699,7.630224684,0,0,0,0,0,90.97428692,115.4210818,25.44243907,0.004194156,0,0,29.2,0.004996861,29.2,,40
819,0,00:13:39,2023-07-11,17:38:40,1,102.4924316,2,0.000366581,7.60718055,0,0,0,0,0,90.97428692,115.4210818,25.44243907,0.004166061,0,0,29.2,0.005061213,29.2,,40
820,0,00:13:40,2023-07-11,17:38:41,1,102.5219108,2,0.000285493,7.587982138,0,0,0,0,0,91.09480878,115.5470245,25.57389392,0.006671954,0,0,29.2,0.004761365,29.2,,41
821,0,00:13:41,2023-07-11,17:38:42,1,102.5622839,2,0.000222343,7.572674162,0,0,0,0,0,91.09480878,115.5470245,25.57389392,0.006768901,0,0,29.2,0.004431861,29.2,,41
822,0,00:13:42,2023-07-11,17:38:43,1,102.6018941,2,0.000173161,7.557399358,0,0,0,0,0,91.09480878,115.5470245,25.57389392,0.004784752,0,0,29.2,0.00444081,29.2,,41
823,0,00:13:43,2023-07-11,17:38:44,1,102.6272799,2,0.000134858,7.540323823,0,0,0,0,0,91.09480878,115.5470245,25.57389392,0.003499091,0,0,29.2,0.004770218,29.2,,41
824,0,00:13:44,2023-07-11,17:38:45,1,102.6340662,2,0.000105027,7.521788629,0,0,0,0,0,90.84965475,115.3252047,25.34149342,0.005741039,0,0,29.3,0.005159153,29.3,,41
825,0,00:13:45,2023-07-11,17:38:46,1,102.6277501,2,8.17952E-05,7.502324467,0,0,0,0,0,90.84965475,115.3252047,25.34149342,0.005437185,0,0,29.3,0.005260924,29.3,,41
826,0,00:13:46,2023-07-11,17:38:47,1,102.6173544,2,6.37022E-05,7.483893962,0,0,0,0,0,90.84965475,115.3252047,25.34149342,0.00425395,0,0,29.2,0.004893869,29.2,,41
827,0,00:13:47,2023-07-11,17:38:48,1,102.6069542,2,4.96113E-05,7.469101834,0,0,0,0,0,90.84965475,115.3252047,25.34149342,0.003173659,0,0,29.2,0.004287983,29.2,,41
828,0,00:13:48,2023-07-11,17:38:49,1,102.6023427,2,3.86373E-05,7.459954021,0,0,0,0,0,90.81720904,115.332079,25.34714479,0.004543118,0,0,29.3,0.00387268,29.3,,41
829,0,00:13:49,2023-07-11,17:38:50,1,102.6096563,2,3.00908E-05,7.453163941,0,0,0,0,0,90.81720904,115.332079,25.34714479,0.00513253,0,0,29.3,0.004028379,29.3,,41
830,0,00:13:50,2023-07-11,17:38:51,1,102.6266166,2,2.34347E-05,7.443433446,0,0,0,0,0,90.81720904,115.332079,25.34714479,0.004594572,0,0,29.3,0.004782517,29.3,,41
831,0,00:13:51,2023-07-11,17:38:52,1,102.6463361,2,1.8251E-05,7.432114558,0,0,0,0,0,90.81720904,115.332079,25.34714479,0.004517262,0,0,29.3,0.005811185,29.3,,41
832,0,00:13:52,2023-07-11,17:38:53,1,102.6602271,2,1.42139E-05,7.421857921,0,0,0,0,0,90.71397407,115.2717484,25.28326891,0.003094514,0,0,29.3,0.006955105,29.3,,41
833,0,00:13:53,2023-07-11,17:38:54,1,102.6622592,2,1.10698E-05,7.410116179,0,0,0,0,0,90.71397407,115.2717484,25.28326891,0.003390197,0,0,29.3,0.007907624,29.3,,41
834,0,00:13:54,2023-07-11,17:38:55,1,102.6517923,2,8.62116E-06,7.395534959,0,0,0,0,0,90.71397407,115.2717484,25.28326891,0.00302648,0,0,29.3,0.008264589,29.3,,41
835,0,00:13:55,2023-07-11,17:38:56,1,102.634068,2,6.71416E-06,7.378115237,0,0,0,0,0,90.71397407,115.2717484,25.28326891,0.004701207,0,0,29.3,0.007738995,29.3,,41
836,0,00:13:56,2023-07-11,17:38:57,1,102.6176283,2,5.22899E-06,7.35865158,0,0,0,0,0,90.64717266,115.2640641,25.27353209,0.003431516,0,0,29.3,0.006114819,29.3,,41
837,0,00:13:57,2023-07-11,17:38:58,1,102.6082751,2,4.07235E-06,7.338270978,0,0,0,0,0,90.64717266,115.2640641,25.27353209,0.00391578,0,0,29.3,0.004081979,29.3,,41
838,0,00:13:58,2023-07-11,17:38:59,1,102.6060638,2,3.17155E-06,7.317360651,0,0,0,0,0,90.64717266,115.2640641,25.27353209,0.003876423,0,0,29.3,0.002632301,29.3,,41
839,0,00:13:59,2023-07-11,17:39:00,1,102.6059654,2,2.47E-06,7.296139059,0,0,0,0,0,90.64717266,115.2640641,25.27353209,0.00373274,0,0,29.3,0.002066933,29.3,,41
840,0,00:14:00,2023-07-11,17:39:01,1,102.6045575,2,1.92364E-06,7.274595194,0,0,0,0,0,90.66629179,115.2405014,25.25054379,0.005485202,0,0,29.3,0.00211669,29.3,,42
841,0,00:14:01,2023-07-11,17:39:02,1,102.6049646,2,1.49813E-06,7.25323167,0,0,0,0,0,90.66629179,115.2405014,25.25054379,0.003693861,0,0,29.3,0.002464028,29.3,,42
842,0,00:14:02,2023-07-11,17:39:03,1,102.6132103,2,1.16675E-06,7.232077803,0,0,0,0,0,90.66629179,115.2405014,25.25054379,0.003353566,0,0,29.3,0.003030857,29.3,,42
843,0,00:14:03,2023-07-11,17:39:04,1,102.6282436,2,9.08663E-07,7.211030214,0,0,0,0,0,90.66629179,115.2405014,25.25054379,0.0027302,0,0,29.3,0.003764856,29.3,,42
844,0,00:14:04,2023-07-11,17:39:05,1,102.6455216,2,7.07668E-07,7.190457106,0,0,0,0,0,90.58169499,115.2075549,25.21521667,0.0041027,0,0,29.3,0.004441621,29.3,,42
845,0,00:14:05,2023-07-11,17:39:06,1,102.6616898,2,5.51132E-07,7.171179663,0,0,0,0,0,90.58169499,115.2075549,25.21521667,0.004771621,0,0,29.3,0.004855626,29.3,,42
846,0,00:14:06,2023-07-11,17:39:07,1,102.6814266,2,4.29222E-07,7.158874839,0,0,0,0,0,90.58169499,115.2075549,25.21521667,0.00365957,0,0,29.3,0.00485017,29.3,,42
847,0,00:14:07,2023-07-11,17:39:08,1,102.7069228,2,0.02042092,7.153202495,0.129567301,1,0.070857117,1.59375,1.09375,90.58169499,115.2075549,25.21521667,0.003256382,0,0,29.3,0.004458256,29.3,int start,42
848,0,00:14:08,2023-07-11,17:39:09,1,102.7321047,2,0.120649647,7.150444921,0,0,0,0,0,95.18452228,104.9941236,15.90521213,0.035641012,0,0,29.3,0.003976604,29.3,,42
849,0,00:14:09,2023-07-11,17:39:10,1,102.7463417,2,0.09522806,7.164513235,0,0,0,0,0,95.18452228,104.9941236,15.90521213,0.286118766,0,0,29.3,0.0037107,29.3,Mark,42
850,0,00:14:10,2023-07-11,17:39:11,1,102.7396137,2,0.661780415,7.169541368,0.873975387,1,1.256339619,0,2.875,95.18452228,104.9941236,15.90521213,0.192324722,0,0,29.3,0.003628945,29.3,go home,42
851,0,00:14:11,2023-07-11,17:39:12,1,102.7202715,2,0.711138066,7.229141914,0,0,0,0,0,95.18452228,104.9941236,15.90521213,0.136425103,0,0,29.3,0.003639346,29.3,,42
852,0,00:14:12,2023-07-11,17:39:13,1,102.7036167,2,0.553834883,7.396648706,0,0,0,0,0,97.27462032,111.8642715,23.16297171,0.059002312,0,0,29.3,0.003829103,29.3,,42
853,0,00:14:13,2023-07-11,17:39:14,1,102.6940072,2,0.431327041,7.59444855,0,0,0,0,0,97.27462032,111.8642715,23.16297171,0.050051597,0,0,29.3,0.004323266,29.3,,42
854,0,00:14:14,2023-07-11,17:39:15,1,102.6891341,2,0.335917837,7.75945913,0,0,0,0,0,97.27462032,111.8642715,23.16297171,0.020227198,0,0,29.3,0.00504398,29.3,,42
855,0,00:14:15,2023-07-11,17:39:16,1,102.6888112,2,0.261613074,7.867950909,0,0,0,0,0,97.27462032,111.8642715,23.16297171,0.017858061,0,0,29.3,0.005800192,29.3,,42
856,0,00:14:16,2023-07-11,17:39:17,1,102.6948491,2,0.203744467,7.921689378,0,0,0,0,0,98.03730012,112.2356091,23.79216023,0.007629513,0,0,29.3,0.006338396,29.3,,42
857,0,00:14:17,2023-07-11,17:39:18,1,102.7115235,2,0.158676351,7.932136395,0,0,0,0,0,98.03730012,112.2356091,23.79216023,0.006846539,0,0,29.3,0.00640432,29.3,,42
858,0,00:14:18,2023-07-11,17:39:19,1,102.7384633,2,0.123577266,7.914685527,0,0,0,0,0,98.03730012,112.2356091,23.79216023,0.005811448,0,0,29.3,0.006030457,29.3,,42
859,0,00:14:19,2023-07-11,17:39:20,1,102.7674297,2,0.096242072,7.884388947,0,0,0,0,0,98.03730012,112.2356091,23.79216023,0.008916485,0,0,29.3,0.005428241,29.3,,42
860,0,00:14:20,2023-07-11,17:39:21,1,102.786991,2,0.074953401,7.851846958,0,0,0,0,0,98.18303703,112.6385281,24.22932976,0.007124669,0,0,29.3,0.004711671,29.3,,43
861,0,00:14:21,2023-07-11,17:39:22,1,102.7895165,2,0.058373767,7.824561708,0,0,0,0,0,98.18303703,112.6385281,24.22932976,0.005539025,0,0,29.3,0.003623986,29.3,,43
862,0,00:14:22,2023-07-11,17:39:23,1,102.7775807,2,0.045461536,7.802612651,0,0,0,0,0,98.18303703,112.6385281,24.22932976,0.004137617,0,0,29.3,0.002271818,29.3,,43
863,0,00:14:23,2023-07-11,17:39:24,1,102.7594026,2,0.03540548,7.786218762,0,0,0,0,0,98.18303703,112.6385281,24.22932976,0.006428154,0,0,29.3,0.001161816,29.3,,43
864,0,00:14:24,2023-07-11,17:39:25,1,102.7393074,2,0.027573815,7.774608207,0,0,0,0,0,98.41149043,112.5929862,24.27327257,0.00431918,0,0,29.3,0.000844765,29.3,,43
865,0,00:14:25,2023-07-11,17:39:26,1,102.7231693,2,0.021474509,7.761643758,0,0,0,0,0,98.41149043,112.5929862,24.27327257,0.004882751,0,0,29.3,0.001751789,29.3,,43
866,0,00:14:26,2023-07-11,17:39:27,1,102.7193191,2,0.016724364,7.744641763,0,0,0,0,0,98.41149043,112.5929862,24.27327257,0.004670876,0,0,29.3,0.003445672,29.3,,43
867,0,00:14:27,2023-07-11,17:39:28,1,102.7314385,2,0.013024948,7.731403888,0,0,0,0,0,98.41149043,112.5929862,24.27327257,0.002840344,0,0,29.3,0.005143577,29.3,,43
868,0,00:14:28,2023-07-11,17:39:29,1,102.7522408,2,0.01014384,7.723509958,0,0,0,0,0,98.47985994,112.6593201,24.36251231,0.003440048,0,0,29.3,0.006609003,29.3,,43
869,0,00:14:29,2023-07-11,17:39:30,1,102.772763,2,0.00790003,7.713053043,0,0,0,0,0,98.47985994,112.6593201,24.36251231,0.004689637,0,0,29.3,0.007940792,29.3,,43
870,0,00:14:30,2023-07-11,17:39:31,1,102.7887781,2,0.00615255,7.69593073,0,0,0,0,0,98.47985994,112.6593201,24.36251231,0.006529471,0,0,29.3,0.009142309,29.3,,43
871,0,00:14:31,2023-07-11,17:39:32,1,102.7989355,2,0.004791611,7.673570508,0,0,0,0,0,98.47985994,112.6593201,24.36251231,0.005961874,0,0,29.3,0.010098816,29.3,,43
872,0,00:14:32,2023-07-11,17:39:33,1,102.8031268,2,0.00373171,7.647966237,0,0,0,0,0,97.86384796,112.2533598,23.74460381,0.006632621,0,0,29.3,0.010716986,29.3,,43
873,0,00:14:33,2023-07-11,17:39:34,1,102.8029406,2,0.002906259,7.6201103,0,0,0,0,0,97.86384796,112.2533598,23.74460381,0.005768877,0,0,29.3,0.01107254,29.3,,43
874,0,00:14:34,2023-07-11,17:39:35,1,102.7983282,2,0.002263397,7.591564893,0,0,0,0,0,97.86384796,112.2533598,23.74460381,0.024026485,0,0,29.3,0.011330721,29.3,,43
875,0,00:14:35,2023-07-11,17:39:36,1,102.7865222,2,0.001762735,7.564489974,0,0,0,0,0,97.86384796,112.2533598,23.74460381,0.010405694,0,0,29.3,0.011734447,29.3,,43
876,0,00:14:36,2023-07-11,17:39:37,1,102.7728055,2,0.001372819,7.541065368,0,0,0,0,0,97.67837033,111.9850706,23.42159761,0.008280299,0,0,29.3,0.012666578,29.3,,43
877,0,00:14:37,2023-07-11,17:39:38,1,102.7657974,2,0.001069153,7.527105705,0,0,0,0,0,97.67837033,111.9850706,23.42159761,0.0066557,0,0,29.3,0.013975543,29.3,,43
878,0,00:14:38,2023-07-11,17:39:39,1,102.7708399,2,0.000832657,7.525795948,0,0,0,0,0,97.67837033,111.9850706,23.42159761,0.007316118,0,0,29.3,0.015057089,29.3,,43
879,0,00:14:39,2023-07-11,17:39:40,1,102.7904155,2,0.000648474,7.529611679,0,0,0,0,0,97.67837033,111.9850706,23.42159761,0.005803058,0,0,29.3,0.015491601,29.3,,43
880,0,00:14:40,2023-07-11,17:39:41,1,102.820196,2,0.000505032,7.529334038,0,0,0,0,0,87.36196342,94.41739006,5.147839715,0.072114327,0,0,29.3,0.015042914,29.3,,44
881,0,00:14:41,2023-07-11,17:39:42,1,102.8527804,2,0.000393319,7.509243187,0,0,0,0,0,87.36196342,94.41739006,5.147839715,0.127200808,0,0,29.3,0.013937867,29.3,,44
882,0,00:14:42,2023-07-11,17:39:43,1,102.8856683,2,0.000306317,7.44624809,0,0,0,0,0,87.36196342,94.41739006,5.147839715,0.250403382,0,0,29.3,0.012504433,29.3,Mark - End,44
883,0,00:14:43,2023-07-11,17:39:44,1,102.9194171,2,0.00023856,7.367733772,0,0,0,0,0,87.36196342,94.41739006,5.147839715,0.122658559,0,0,29.3,0.0109843,29.3,,44
884,0,00:14:44,2023-07-11,17:39:45,1,102.9539382,2,0.06468787,7.304180257,0.259811528,1,0.235454197,0,1.8125,103.2452719,93.80566333,13.80038418,0.153841035,0,0,29.3,0.009815788,29.3,,44
885,0,00:14:45,2023-07-11,17:39:46,1,102.9877148,2,0.238331706,7.259513809,0,0,0,0,0,103.2452719,93.80566333,13.80038418,0.175131364,0,0,29.3,0.009498783,29.3,,44
886,0,00:14:46,2023-07-11,17:39:47,1,103.0223161,2,0.320417966,7.249423899,0.649011558,1,0.709856392,0,2.1875,103.2452719,93.80566333,13.80038418,0.271360095,0,0,29.3,0.010262102,29.3,,44
887,0,00:14:47,2023-07-11,17:39:48,1,103.059567,2,0.592140831,7.303355282,0,0,0,0,0,103.2452719,93.80566333,13.80038418,0.328940604,0,0,29.3,0.012008491,29.3,,44
888,0,00:14:48,2023-07-11,17:39:49,7,103.0960206,2,0.462575544,7.43891224,0,0,0,0,0,99.82527013,112.7883245,25.0400646,0.1604003,0,0,29.3,0.014388759,29.3,,44
889,0,00:14:49,2023-07-11,17:39:50,7,103.12729,2,0.360254196,7.63797668,0,0,0,0,0,99.82527013,112.7883245,25.0400646,0.137889576,0,1,29.3,0.016686241,29.3,,44
890,0,00:14:50,2023-07-11,17:39:51,7,103.1568472,2,0.280777752,7.800180392,0.145704488,1,0.054639183,0,0.75,99.82527013,112.7883245,25.0400646,0.247612163,0,0,29.3,0.01817734,29.3,,44
891,0,00:14:51,2023-07-11,17:39:52,7,103.1828714,2,0.237396696,7.889587965,0.231913204,1,0.15219304,1.8125,1.3125,99.82527013,112.7883245,25.0400646,0.170216575,0,1,29.4,0.018510749,29.4,,44
892,0,00:14:52,2023-07-11,17:39:53,7,103.1960582,2,0.21195281,7.95174399,0,0,0,0,0,61.70927506,85.33970221,28.74154279,0.178492348,0,0,29.4,0.018115898,29.4,,44
893,0,00:14:53,2023-07-11,17:39:54,7,103.1885638,2,0.16551711,8.027059571,0,0,0,0,0,61.70927506,85.33970221,28.74154279,0.274714083,0,2,29.4,0.017632464,29.4,,44
894,0,00:14:54,2023-07-11,17:39:55,7,103.1594138,2,0.128904855,8.130774384,0,0,0,0,0,61.70927506,85.33970221,28.74154279,0.174632815,0,1,29.4,0.016583697,29.4,,44
895,0,00:14:55,2023-07-11,17:39:56,7,103.1235172,2,0.100391202,8.240032453,0,0,0,0,0,61.70927506,85.33970221,28.74154279,0.244629248,0,0,29.4,0.014119687,29.4,,44
896,0,00:14:56,2023-07-11,17:39:57,7,103.0940671,2,0.078184747,8.411634528,0,0,0,0,0,50.2542503,77.34558249,42.5217887,0.229069075,0,1,29.4,0.010151068,29.4,,44
897,0,00:14:57,2023-07-11,17:39:58,7,103.0707855,2,0.060890342,8.861089333,0,0,0,0,0,50.2542503,77.34558249,42.5217887,0.188443281,0,0,29.4,0.005346785,29.4,,44
898,0,00:14:58,2023-07-11,17:39:59,7,103.0574209,2,0.047421446,9.126839331,0,0,0,0,0,50.2542503,77.34558249,42.5217887,0.176880281,0,0,29.4,0.000310985,29.4,,44
899,0,00:14:59,2023-07-11,17:40:00,7,103.0642428,2,0.036931859,9.914381097,0,0,0,0,0,50.2542503,77.34558249,42.5217887,0.111915293,0,0,29.4,-0.004283635,29.4,,44


